model,alpha,group,task,metric,value,source
llama1b,-0.1,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.25757575757575757,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.2087912087912088,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.26785714285714285,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,hellaswag,hellaswag,"acc_norm,none",0.6035650268870743,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,ifeval,ifeval,"prompt_level_strict_acc,none",0.3955637707948244,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_abstract_algebra,"acc,none",0.34,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_clinical_knowledge,"acc,none",0.5283018867924528,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_college_biology,"acc,none",0.4722222222222222,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_college_chemistry,"acc,none",0.4,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_college_computer_science,"acc,none",0.37,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_college_mathematics,"acc,none",0.32,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_college_physics,"acc,none",0.3235294117647059,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_computer_security,"acc,none",0.52,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_elementary_mathematics,"acc,none",0.3201058201058201,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_formal_logic,"acc,none",0.3412698412698413,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_high_school_mathematics,"acc,none",0.3111111111111111,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_high_school_physics,"acc,none",0.24503311258278146,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_international_law,"acc,none",0.6528925619834711,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_logical_fallacies,"acc,none",0.4601226993865031,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_machine_learning,"acc,none",0.25,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_miscellaneous,"acc,none",0.632183908045977,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_moral_disputes,"acc,none",0.430635838150289,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_philosophy,"acc,none",0.5401929260450161,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_professional_law,"acc,none",0.34876140808344197,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,-0.1,mmlu,mmlu_professional_medicine,"acc,none",0.5698529411764706,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu4/lm_eval/Llama-3_2-1B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.1/results_2026-05-02T06-37-34.366816.json
llama1b,0.0,agieval,agieval_aqua_rat,"acc_norm,none",0.24015748031496062,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,agieval,agieval_logiqa_en,"acc_norm,none",0.29339477726574503,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,agieval,agieval_lsat_ar,"acc_norm,none",0.1565217391304348,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,agieval,agieval_lsat_lr,"acc_norm,none",0.2607843137254902,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,agieval,agieval_lsat_rc,"acc_norm,none",0.1970260223048327,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,agieval,agieval_sat_en,"acc_norm,none",0.28640776699029125,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.2621359223300971,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,agieval,agieval_sat_math,"acc_norm,none",0.2772727272727273,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.29797979797979796,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.23076923076923078,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.25892857142857145,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,hellaswag,hellaswag,"acc_norm,none",0.6166102370045807,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,ifeval,ifeval,"prompt_level_strict_acc,none",0.4417744916820702,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_abstract_algebra,"acc,none",0.28,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_clinical_knowledge,"acc,none",0.5320754716981132,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_college_biology,"acc,none",0.5069444444444444,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_college_chemistry,"acc,none",0.39,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_college_computer_science,"acc,none",0.34,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_college_mathematics,"acc,none",0.34,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_college_physics,"acc,none",0.28431372549019607,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_computer_security,"acc,none",0.56,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_elementary_mathematics,"acc,none",0.3412698412698413,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_formal_logic,"acc,none",0.3412698412698413,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_high_school_mathematics,"acc,none",0.32592592592592595,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_high_school_physics,"acc,none",0.271523178807947,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_international_law,"acc,none",0.6859504132231405,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_logical_fallacies,"acc,none",0.50920245398773,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_machine_learning,"acc,none",0.29464285714285715,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_miscellaneous,"acc,none",0.6564495530012772,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_moral_disputes,"acc,none",0.4682080924855491,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_philosophy,"acc,none",0.5144694533762058,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_professional_law,"acc,none",0.36962190352020863,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.0,mmlu,mmlu_professional_medicine,"acc,none",0.5735294117647058,docs/results/raw/remote_sync/xjhl4/llama1b_alpha0_five_modules_20260502_045240/lm_eval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-02T05-02-23.030518.json
llama1b,0.1,agieval,agieval_aqua_rat,"acc_norm,none",0.21653543307086615,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/lm_eval/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.1/results_2026-05-02T06-37-39.464494.json
llama1b,0.1,agieval,agieval_logiqa_en,"acc_norm,none",0.2980030721966206,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/lm_eval/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.1/results_2026-05-02T06-37-39.464494.json
llama1b,0.1,agieval,agieval_lsat_ar,"acc_norm,none",0.1391304347826087,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/lm_eval/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.1/results_2026-05-02T06-37-39.464494.json
llama1b,0.1,agieval,agieval_lsat_lr,"acc_norm,none",0.23333333333333334,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/lm_eval/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.1/results_2026-05-02T06-37-39.464494.json
llama1b,0.1,agieval,agieval_lsat_rc,"acc_norm,none",0.1970260223048327,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/lm_eval/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.1/results_2026-05-02T06-37-39.464494.json
llama1b,0.1,agieval,agieval_sat_en,"acc_norm,none",0.2961165048543689,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/lm_eval/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.1/results_2026-05-02T06-37-39.464494.json
llama1b,0.1,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.2524271844660194,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/lm_eval/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.1/results_2026-05-02T06-37-39.464494.json
llama1b,0.1,agieval,agieval_sat_math,"acc_norm,none",0.2909090909090909,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/lm_eval/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.1/results_2026-05-02T06-37-39.464494.json
llama1b,0.1,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.26262626262626265,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/lm_eval/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.1/results_2026-05-02T06-37-39.464494.json
llama1b,0.1,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.2673992673992674,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/lm_eval/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.1/results_2026-05-02T06-37-39.464494.json
llama1b,0.1,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.26339285714285715,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/lm_eval/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.1/results_2026-05-02T06-37-39.464494.json
llama1b,0.1,hellaswag,hellaswag,"acc_norm,none",0.6164110734913364,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/lm_eval/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.1/results_2026-05-02T06-37-39.464494.json
llama1b,0.1,ifeval,ifeval,"prompt_level_strict_acc,none",0.4121996303142329,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/lm_eval/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.1/results_2026-05-02T06-37-39.464494.json
llama1b,0.1,mmlu,mmlu_abstract_algebra,"acc,none",0.23,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu5/lm_eval/Llama-3_2-1B-Instruct_alpha0.1_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha0.1/results_2026-05-02T06-37-39.464494.json
