model,module,alpha,task,metric,value,source
llama1b,agieval,-0.05,agieval_gaokao_biology,"acc_norm,none",0.3047619047619048,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_gaokao_chemistry,"acc_norm,none",0.22705314009661837,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_gaokao_chinese,"acc_norm,none",0.21544715447154472,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_gaokao_english,"acc_norm,none",0.38562091503267976,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_gaokao_geography,"acc_norm,none",0.271356783919598,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_gaokao_history,"acc_norm,none",0.2553191489361702,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_gaokao_mathcloze,"acc,none",0.0423728813559322,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_gaokao_mathqa,"acc_norm,none",0.2678062678062678,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_gaokao_physics,"acc_norm,none",0.29,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_jec_qa_ca,"acc_norm,none",0.45545545545545546,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_jec_qa_kd,"acc_norm,none",0.513,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_logiqa_en,"acc_norm,none",0.29185867895545314,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_logiqa_zh,"acc_norm,none",0.31336405529953915,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_lsat_ar,"acc_norm,none",0.18695652173913044,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_lsat_lr,"acc_norm,none",0.24705882352941178,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_lsat_rc,"acc_norm,none",0.19330855018587362,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_sat_en,"acc_norm,none",0.2669902912621359,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_sat_en_without_passage,"acc_norm,none",0.2669902912621359,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,-0.05,agieval_sat_math,"acc_norm,none",0.2681818181818182,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p05/results_2026-05-05T06-46-19.069503.json
llama1b,agieval,0.0,agieval_aqua_rat,"acc_norm,none",0.24803149606299213,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_gaokao_biology,"acc_norm,none",0.3047619047619048,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_gaokao_chemistry,"acc_norm,none",0.24154589371980675,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_gaokao_chinese,"acc_norm,none",0.22357723577235772,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_gaokao_english,"acc_norm,none",0.3758169934640523,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_gaokao_geography,"acc_norm,none",0.271356783919598,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_gaokao_history,"acc_norm,none",0.2553191489361702,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_gaokao_mathcloze,"acc,none",0.0423728813559322,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_gaokao_mathqa,"acc_norm,none",0.27635327635327633,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_gaokao_physics,"acc_norm,none",0.275,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_jec_qa_ca,"acc_norm,none",0.4544544544544545,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_jec_qa_kd,"acc_norm,none",0.508,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_logiqa_en,"acc_norm,none",0.2980030721966206,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_logiqa_zh,"acc_norm,none",0.30414746543778803,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_lsat_ar,"acc_norm,none",0.14782608695652175,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_lsat_lr,"acc_norm,none",0.24705882352941178,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_lsat_rc,"acc_norm,none",0.18587360594795538,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_sat_en,"acc_norm,none",0.2912621359223301,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_sat_en_without_passage,"acc_norm,none",0.2524271844660194,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.0,agieval_sat_math,"acc_norm,none",0.2636363636363636,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-1B-Instruct/results_2026-05-04T16-17-03.340810.json
llama1b,agieval,0.05,agieval_aqua_rat,"acc_norm,none",0.25984251968503935,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-30-51.142315.json
llama1b,agieval,0.05,agieval_gaokao_biology,"acc_norm,none",0.2904761904761905,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-30-51.142315.json
llama1b,agieval,0.05,agieval_gaokao_chemistry,"acc_norm,none",0.24154589371980675,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-30-51.142315.json
llama1b,agieval,0.05,agieval_gaokao_chinese,"acc_norm,none",0.22764227642276422,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-30-51.142315.json
llama1b,agieval,0.05,agieval_gaokao_english,"acc_norm,none",0.38235294117647056,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-30-51.142315.json
llama1b,agieval,0.05,agieval_gaokao_geography,"acc_norm,none",0.25125628140703515,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-30-51.142315.json
llama1b,agieval,0.05,agieval_gaokao_history,"acc_norm,none",0.2680851063829787,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-30-51.142315.json
llama1b,agieval,0.05,agieval_gaokao_mathcloze,"acc,none",0.07627118644067797,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-30-51.142315.json
llama1b,agieval,0.05,agieval_gaokao_mathqa,"acc_norm,none",0.28205128205128205,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-30-51.142315.json
llama1b,agieval,0.05,agieval_gaokao_physics,"acc_norm,none",0.26,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-30-51.142315.json
llama1b,agieval,0.05,agieval_jec_qa_ca,"acc_norm,none",0.45045045045045046,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-30-51.142315.json
llama1b,agieval,0.05,agieval_jec_qa_kd,"acc_norm,none",0.508,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-30-51.142315.json
llama1b,agieval,0.05,agieval_logiqa_en,"acc_norm,none",0.2980030721966206,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-30-51.142315.json
llama1b,agieval,0.05,agieval_logiqa_zh,"acc_norm,none",0.30721966205837176,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha0.05_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_0p05/results_2026-05-05T07-30-51.142315.json
