model,module,task,alpha,observed_delta,fit_delta,residual,sigma,nll
llama3b,mmlu_redux,mmlu_redux_moral_disputes_generative,0.2,-0.0625,-0.014752919032424525,-0.047747080967575475,0.11533083117235576,-1.1553135351628687
llama3b,mmlu_redux,mmlu_redux_moral_scenarios_generative,-0.2,0.09278350515463918,0.10502737540904031,-0.012243870254401129,0.08354760270429519,-1.5526617870842534
llama3b,mmlu_redux,mmlu_redux_moral_scenarios_generative,-0.1,0.0515463917525773,0.02517305152067037,0.026373340231906933,0.041773801352147595,-2.0572542544564008
llama3b,mmlu_redux,mmlu_redux_moral_scenarios_generative,0.1,0.09278350515463918,0.0295082208470292,0.06327528430760998,0.041773801352147595,-1.109370921493465
llama3b,mmlu_redux,mmlu_redux_moral_scenarios_generative,0.2,0.020618556701030938,0.11369771406175797,-0.09307915736072703,0.08354760270429519,-0.9428071384194989
llama3b,mmlu_redux,mmlu_redux_nutrition_generative,-0.2,-0.11340206185567009,-0.059128169893234286,-0.0542738919624358,0.12303840244429687,-1.0790296942214355
llama3b,mmlu_redux,mmlu_redux_nutrition_generative,-0.1,0.030927835051546393,-0.02153843172763802,0.05246626677918441,0.061519201222148434,-1.5057961666463802
llama3b,mmlu_redux,mmlu_redux_nutrition_generative,0.1,0.0,0.005487125289679773,-0.005487125289679773,0.061519201222148434,-1.8654896464779729
llama3b,mmlu_redux,mmlu_redux_nutrition_generative,0.2,-0.0515463917525773,-0.005077055858598699,-0.04646933589397861,0.12303840244429687,-1.1049985433927005
llama3b,mmlu_redux,mmlu_redux_philosophy_generative,-0.2,-0.11235955056179775,-0.06404187762790708,-0.048317672933890665,0.11279806999109768,-1.1714733024734367
llama3b,mmlu_redux,mmlu_redux_philosophy_generative,-0.1,-0.011235955056179803,-0.022527059309484874,0.011291104253305071,0.05639903499554884,-1.936324615495361
llama3b,mmlu_redux,mmlu_redux_philosophy_generative,0.1,0.0,0.0035393003005475447,-0.0035393003005475447,0.05639903499554884,-1.9543956259383242
llama3b,mmlu_redux,mmlu_redux_philosophy_generative,0.2,-0.0449438202247191,-0.01190915840784224,-0.03303466181687686,0.11279806999109768,-1.2203324198281191
llama3b,mmlu_redux,mmlu_redux_prehistory_generative,-0.2,-0.13,-0.05260928106234086,-0.07739071893765914,0.1262698894355258,-0.962572412363214
llama3b,mmlu_redux,mmlu_redux_prehistory_generative,-0.1,-0.06,-0.021090766080386823,-0.03890923391961318,0.0631349447177629,-1.6536376120742016
llama3b,mmlu_redux,mmlu_redux_prehistory_generative,0.1,0.0,0.010663017178819605,-0.010663017178819605,0.0631349447177629,-1.8292799961661301
llama3b,mmlu_redux,mmlu_redux_prehistory_generative,0.2,0.02999999999999997,0.010898285456071993,0.019101714543927978,0.1262698894355258,-1.1389528031761595
llama3b,mmlu_redux,mmlu_redux_professional_accounting_generative,-0.2,-0.07608695652173916,-0.04644858624983939,-0.02963837027189977,0.09196082257829294,-1.4155175687668102
llama3b,mmlu_redux,mmlu_redux_professional_accounting_generative,-0.1,-0.02173913043478265,-0.014233859639558866,-0.007505270795223784,0.04598041128914647,-2.1472796617460883
llama3b,mmlu_redux,mmlu_redux_professional_accounting_generative,0.1,0.03260869565217389,-0.0037470073311627957,0.03635570298333669,0.04598041128914647,-1.8480153741442076
llama3b,mmlu_redux,mmlu_redux_professional_accounting_generative,0.2,0.0,-0.025474881633047255,0.025474881633047255,0.09196082257829294,-1.4290843783813296
llama3b,mmlu_redux,mmlu_redux_professional_law_generative,-0.2,-0.024390243902439046,-0.050554936561847105,0.02616469265940806,0.06995449902873925,-1.671024586305661
llama3b,mmlu_redux,mmlu_redux_professional_law_generative,-0.1,-0.012195121951219523,-0.025054681577055687,0.012859559625836164,0.034977249514369625,-2.366533820978954
llama3b,mmlu_redux,mmlu_redux_professional_law_generative,0.1,-0.012195121951219523,0.024609108169319955,-0.036804230120539475,0.034977249514369625,-1.8805213472393425
llama3b,mmlu_redux,mmlu_redux_professional_law_generative,0.2,0.012195121951219523,0.04877264293090418,-0.036577520979684655,0.06995449902873925,-1.6042721304792933
llama3b,mmlu_redux,mmlu_redux_professional_medicine_generative,-0.2,-0.14141414141414138,-0.034223478653329586,-0.1071906627608118,0.07672570628004809,-0.6726871107375989
llama3b,mmlu_redux,mmlu_redux_professional_medicine_generative,-0.1,-0.030303030303030276,-0.024111056059213317,-0.006191974243816959,0.03836285314002404,-2.3287012580680653
llama3b,mmlu_redux,mmlu_redux_professional_medicine_generative,0.1,0.1515151515151515,0.03810968952431036,0.11340546199084113,0.03836285314002404,2.027615993355123
llama3b,mmlu_redux,mmlu_redux_professional_medicine_generative,0.2,0.0505050505050505,0.09021801251371776,-0.039712962008667266,0.07672570628004809,-1.514626837981032
llama3b,mmlu_redux,mmlu_redux_professional_psychology_generative,-0.2,0.020833333333333315,-0.045338134304724664,0.06617146763805798,0.11115289883429431,-1.1007074816864146
llama3b,mmlu_redux,mmlu_redux_professional_psychology_generative,-0.1,0.15625,-0.018666980318102492,0.1749169803181025,0.05557644941714716,2.9817605885325387
llama3b,mmlu_redux,mmlu_redux_professional_psychology_generative,0.1,0.15625,0.010662806649582813,0.1455871933504172,0.05557644941714716,1.460053699735867
llama3b,mmlu_redux,mmlu_redux_professional_psychology_generative,0.2,0.09375,0.013321439630645944,0.08042856036935406,0.11115289883429431,-1.0161224638806245
llama3b,mmlu_redux,mmlu_redux_public_relations_generative,-0.2,-0.1758241758241758,-0.05143139868615351,-0.1243927771380223,0.12428209149682957,-0.6653718358162829
llama3b,mmlu_redux,mmlu_redux_public_relations_generative,-0.1,-0.054945054945054916,-0.01993360067320398,-0.035011454271850935,0.06214104574841479,-1.7006894519464986
llama3b,mmlu_redux,mmlu_redux_public_relations_generative,0.1,0.05494505494505497,0.008369403333458428,0.04657565161159655,0.06214104574841479,-1.5785235765917478
llama3b,mmlu_redux,mmlu_redux_public_relations_generative,0.2,0.043956043956043966,0.005174609327171308,0.03878143462887266,0.12428209149682957,-1.1175772198414795
llama3b,mmlu_redux,mmlu_redux_security_studies_generative,-0.2,-0.07446808510638298,-0.06952816891799748,-0.00493991618838549,0.10256765342016629,-1.3571343176124546
llama3b,mmlu_redux,mmlu_redux_security_studies_generative,-0.1,-0.12765957446808512,-0.02487440335181209,-0.10278517111627303,0.05128382671008314,-0.042949420713038755
llama3b,mmlu_redux,mmlu_redux_security_studies_generative,0.1,-0.10638297872340424,0.0050950411374387754,-0.11147801986084302,0.05128382671008314,0.31114480749911744
llama3b,mmlu_redux,mmlu_redux_security_studies_generative,0.2,-0.21276595744680848,-0.009589279939495762,-0.20317667750731272,0.10256765342016629,0.6036962468142713
llama3b,mmlu_redux,mmlu_redux_sociology_generative,-0.2,-0.040816326530612235,-0.05730823823244258,0.016491911701830342,0.12405108241833648,-1.1592861872159859
llama3b,mmlu_redux,mmlu_redux_sociology_generative,-0.1,-0.05102040816326531,-0.021658713416140403,-0.029361694747124904,0.06202554120916824,-1.749225842188931
llama3b,mmlu_redux,mmlu_redux_sociology_generative,0.1,0.020408163265306145,0.007667902015978638,0.012740261249327506,0.06202554120916824,-1.8401751983076824
llama3b,mmlu_redux,mmlu_redux_sociology_generative,0.2,-0.020408163265306145,0.0013449926317955102,-0.021753155897101657,0.12405108241833648,-1.1527483699067513
llama3b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,-0.2,-0.08080808080808083,-0.06397431261182358,-0.016833768196257246,0.12230233192378448,-1.1728481665584765
llama3b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,-0.1,-0.11111111111111116,-0.022738116987033635,-0.08837299412407752,0.06115116596189224,-0.8312294182106339
llama3b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,0.1,-0.0505050505050505,0.0042400383492773265,-0.05474508885432782,0.06115116596189224,-1.4747387450817353
llama3b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,0.2,-0.08080808080808083,-0.010018001939201656,-0.07079007886887917,0.12230233192378448,-1.0148088684889918
llama3b,mmlu_redux,mmlu_redux_virology_generative,-0.2,-0.023255813953488358,-0.051538558546539284,0.028282744593050926,0.1275893023297269,-1.1154313798702105
llama3b,mmlu_redux,mmlu_redux_virology_generative,-0.1,0.04651162790697677,-0.020774394422302344,0.06728602232927912,0.06379465116486345,-1.276921530235022
llama3b,mmlu_redux,mmlu_redux_virology_generative,0.1,0.04651162790697677,0.010784624720367744,0.03572700318660903,0.06379465116486345,-1.6763298525273693
llama3b,mmlu_redux,mmlu_redux_virology_generative,0.2,-0.1395348837209302,0.011579479738800892,-0.1511143634597311,0.1275893023297269,-0.438620872464596
llama3b,mmlu_redux,mmlu_redux_world_religions_generative,-0.2,-0.13131313131313127,-0.05382806476510853,-0.07748506654802274,0.1302584494757614,-0.9423691541032265
llama3b,mmlu_redux,mmlu_redux_world_religions_generative,-0.1,-0.08080808080808077,-0.02084760743557339,-0.059960473372507386,0.0651292247378807,-1.3886557300831244
llama3b,mmlu_redux,mmlu_redux_world_religions_generative,0.1,-0.030303030303030276,0.008714757541611644,-0.039017787844641924,0.0651292247378807,-1.6329933723009753
llama3b,mmlu_redux,mmlu_redux_world_religions_generative,0.2,-0.12121212121212122,0.005296665189261545,-0.12650878640138277,0.1302584494757614,-0.6476682023382182
llama3b,agieval,agieval_aqua_rat,-0.2,0.019685039370078733,-0.05092148292840465,0.07060652229848338,0.05880749256214464,-1.1937814250541816
llama3b,agieval,agieval_aqua_rat,-0.1,0.015748031496062992,-0.01472457985484636,0.030472611350909354,0.02940374628107232,-2.0706826229868396
llama3b,agieval,agieval_aqua_rat,0.1,-0.023622047244094474,-0.006747743363865572,-0.016874303880228904,0.02940374628107232,-2.443023928100628
llama3b,agieval,agieval_aqua_rat,0.2,-0.039370078740157466,-0.03496780994644307,-0.004402268793714394,0.05880749256214464,-1.9117455411685742
llama3b,agieval,agieval_gaokao_biology,-0.2,-0.04285714285714287,-0.04230615809418661,-0.0005509847629562581,0.044649902737650266,-2.1898884776137404
llama3b,agieval,agieval_gaokao_biology,-0.1,-0.023809523809523836,-0.012735289555901811,-0.011074234253622025,0.022324951368825133,-2.760080282000481
llama3b,agieval,agieval_gaokao_biology,0.1,0.01428571428571429,-0.004100289426481184,0.018386003712195474,0.022324951368825133,-2.5439837976803426
llama3b,agieval,agieval_gaokao_biology,0.2,-0.047619047619047616,-0.025036157835345362,-0.022582889783702254,0.044649902737650266,-2.06205947606101
llama3b,agieval,agieval_gaokao_chemistry,-0.2,-0.014492753623188415,-0.03109587335645591,0.016603119733267495,0.040570521804807795,-2.2020359206717655
llama3b,agieval,agieval_gaokao_chemistry,-0.1,-0.009661835748792258,-0.009121847846016171,-0.000539987902776087,0.020285260902403898,-2.9785678826984503
llama3b,agieval,agieval_gaokao_chemistry,0.1,0.028985507246376774,-0.0037303298184073993,0.032715837064784176,0.020285260902403898,-1.6783786903180997
llama3b,agieval,agieval_gaokao_chemistry,0.2,0.024154589371980673,-0.020312837301238368,0.04446742667321904,0.040570521804807795,-1.6851093351332374
llama3b,agieval,agieval_gaokao_chinese,-0.2,-0.08130081300813011,-0.10357289809279832,0.022272085084668214,0.03989284014426328,-2.146771663499094
llama3b,agieval,agieval_gaokao_chinese,-0.1,-0.01626016260162605,-0.0315900924252278,0.015329929823601748,0.01994642007213164,-2.7004283248750505
llama3b,agieval,agieval_gaokao_chinese,0.1,-0.01626016260162605,-0.00880262081711492,-0.0074575417845111295,0.01994642007213164,-2.925874419050992
llama3b,agieval,agieval_gaokao_chinese,0.2,-0.07317073170731711,-0.057997954876572555,-0.015172776830744555,0.03989284014426328,-2.230291254337176
llama3b,agieval,agieval_gaokao_english,-0.2,-0.15032679738562088,-0.1594366839353525,0.009109886549731633,0.05505407021239172,-1.9668105190883813
llama3b,agieval,agieval_gaokao_english,-0.1,-0.04575163398692805,-0.04676817128394074,0.0010165372970126901,0.02752703510619586,-2.672966265248601
llama3b,agieval,agieval_gaokao_english,0.1,0.0065359477124183885,-0.019132170083530284,0.025668117795948672,0.02752703510619586,-2.2388985421253462
llama3b,agieval,agieval_gaokao_english,0.2,-0.02941176470588236,-0.10416468153453158,0.07475291682864922,0.05505407021239172,-1.0586781898833784
llama3b,agieval,agieval_gaokao_geography,-0.2,-0.07537688442211055,-0.05934021734718259,-0.016036667074927957,0.03363602909914647,-2.359563894450881
llama3b,agieval,agieval_gaokao_geography,-0.1,-0.005025125628140725,-0.01617110822334767,0.011145982595206945,0.016818014549573233,-2.946753527046202
llama3b,agieval,agieval_gaokao_geography,0.1,0.02010050251256279,-0.010826892677139575,0.030927395189702365,0.016818014549573233,-1.4755077204852807
llama3b,agieval,agieval_gaokao_geography,0.2,-0.06030150753768848,-0.0486517862547664,-0.011649721282922083,0.03363602909914647,-2.4132410062534713
llama3b,agieval,agieval_gaokao_history,-0.2,-0.1319148936170213,-0.0561747786914372,-0.0757401149255841,0.05457277118956893,-1.026184953160643
llama3b,agieval,agieval_gaokao_history,-0.1,-0.04255319148936171,-0.01604151345150014,-0.02651167803786157,0.027286385594784465,-2.210417544145385
llama3b,agieval,agieval_gaokao_history,0.1,-0.04255319148936171,-0.008050238336936785,-0.03450295315242492,0.027286385594784465,-1.8829803176149529
llama3b,agieval,agieval_gaokao_history,0.2,-0.12340425531914895,-0.04019222846231049,-0.08321202685683846,0.05457277118956893,-0.8267891020961837
llama3b,agieval,agieval_gaokao_mathcloze,-0.2,0.0,-0.02893377171925826,0.02893377171925826,0.05344596709744395,-1.8636075745471938
llama3b,agieval,agieval_gaokao_mathcloze,-0.1,0.025423728813559324,-0.008512070955706786,0.03393579976926611,0.026722983548721976,-1.8969562919820881
llama3b,agieval,agieval_gaokao_mathcloze,0.1,0.0,-0.0033975588521379043,0.0033975588521379043,0.026722983548721976,-2.6952104598569475
llama3b,agieval,agieval_gaokao_mathcloze,0.2,0.008474576271186439,-0.0187047475121205,0.02717932378330694,0.05344596709744395,-1.8808399376332434
llama3b,agieval,agieval_gaokao_mathqa,-0.2,-0.03418803418803418,-0.03539953906971418,0.001211504881680002,0.04769911080803511,-2.123581437371283
llama3b,agieval,agieval_gaokao_mathqa,-0.1,-0.02564102564102566,-0.010280960171769826,-0.015360065469255835,0.023849555404017554,-2.609657468382211
llama3b,agieval,agieval_gaokao_mathqa,0.1,-0.005698005698005715,-0.0045566585544046965,-0.0011413471436010183,0.023849555404017554,-2.8159060659309176
llama3b,agieval,agieval_gaokao_mathqa,0.2,-0.02849002849002852,-0.02395093583498392,-0.0045390926550446,0.04769911080803511,-2.1193761862824423
llama3b,agieval,agieval_gaokao_physics,-0.2,-0.07,-0.023550022804855818,-0.04644997719514419,0.03438959545358807,-1.538869379518304
llama3b,agieval,agieval_gaokao_physics,-0.1,-0.065,-0.007733224108326228,-0.057266775891673775,0.017194797726794036,2.4018088133218902
llama3b,agieval,agieval_gaokao_physics,0.1,-0.015000000000000013,-0.0003503504798771348,-0.014649649520122878,0.017194797726794036,-2.781273629230664
llama3b,agieval,agieval_gaokao_physics,0.2,-0.07500000000000001,-0.008784275547957632,-0.06621572445204238,0.03438959545358807,-0.5973682749657601
llama3b,agieval,agieval_jec_qa_ca,-0.2,-0.018018018018018,-0.041105889231185945,0.023087871213167944,0.03941569233067593,-2.143099271562546
llama3b,agieval,agieval_jec_qa_ca,-0.1,-0.0010010010010009784,-0.012671302689042178,0.0116703016880412,0.019707846165337967,-2.832470064069503
llama3b,agieval,agieval_jec_qa_ca,0.1,0.0020020020020020124,-0.003091981164059412,0.005093983166061425,0.019707846165337967,-2.974395275113307
llama3b,agieval,agieval_jec_qa_ca,0.2,-0.012012012012012019,-0.021947246181220414,0.009935234169208395,0.03941569233067593,-2.2828848705756934
llama3b,agieval,agieval_jec_qa_kd,-0.2,-0.03200000000000003,-0.05196072439122184,0.01996072439122181,0.05370262925137287,-1.93627809622466
llama3b,agieval,agieval_jec_qa_kd,-0.1,-0.010000000000000009,-0.014703649596900832,0.004703649596900823,0.026851314625686434,-2.6831590159381724
llama3b,agieval,agieval_jec_qa_kd,0.1,-0.0010000000000000009,-0.007849775600519348,0.006849775600519347,0.026851314625686434,-2.6659639093928895
llama3b,agieval,agieval_jec_qa_kd,0.2,-0.019000000000000017,-0.03825297639845887,0.019252976398458854,0.05370262925137287,-1.9410897612276383
llama3b,agieval,agieval_logiqa_en,-0.2,-0.06144393241167434,-0.04381601598927463,-0.017627916422399713,0.01619790100754656,-2.611754052261322
llama3b,agieval,agieval_logiqa_en,-0.1,-0.004608294930875556,-0.016820815147669983,0.012212520216794427,0.00809895050377328,-2.7601800621153743
llama3b,agieval,agieval_logiqa_en,0.1,0.016897081413210446,0.006646429453735327,0.01025065195947512,0.00809895050377328,-3.096113659807025
llama3b,agieval,agieval_logiqa_en,0.2,-0.004608294930875556,0.0031184732135359967,-0.007726768144411552,0.01619790100754656,-3.0901597019875577
llama3b,agieval,agieval_logiqa_zh,-0.2,-0.027649769585253448,-0.03181670822076975,0.004166938635516301,0.014600719652995463,-3.2670214336578685
llama3b,agieval,agieval_logiqa_zh,-0.1,-0.007680491551459279,-0.008624847399168785,0.0009443558477095059,0.0073003598264977316,-3.9925264340816566
llama3b,agieval,agieval_logiqa_zh,0.1,0.0015360983102918335,-0.005942166023263397,0.00747826433355523,0.0073003598264977316,-3.4762268974264976
llama3b,agieval,agieval_logiqa_zh,0.2,-0.03993855606758834,-0.026451345468958973,-0.013487210598629364,0.014600719652995463,-2.8811018136250555
llama3b,agieval,agieval_lsat_ar,-0.2,-0.021739130434782622,-0.0024747444640406753,-0.019264385970741947,0.014875517439333139,-2.4505360682035984
llama3b,agieval,agieval_lsat_ar,-0.1,0.008695652173913049,-0.002990023646632802,0.011685675820545851,0.0074377587196665694,-2.748024571341509
llama3b,agieval,agieval_lsat_ar,0.1,0.004347826086956524,0.006495326475857731,-0.0021475003889012065,0.0074377587196665694,-3.94056482632058
llama3b,agieval,agieval_lsat_ar,0.2,0.02608695652173912,0.016495955780940392,0.009591000740798727,0.014875517439333139,-3.081248256646731
llama3b,agieval,agieval_lsat_lr,-0.2,-0.04901960784313725,-0.055055209869903914,0.006035602026766666,0.01816965223966449,-3.0338920996274936
llama3b,agieval,agieval_lsat_lr,-0.1,-0.007843137254901933,-0.01856369966406916,0.010720562409167227,0.009084826119832246,-3.0859504485165714
llama3b,agieval,agieval_lsat_lr,0.1,0.0019607843137254832,0.0006358891223035687,0.0013248951914219145,0.009084826119832246,-3.771577106067104
llama3b,agieval,agieval_lsat_lr,0.2,-0.00588235294117645,-0.016656032297158455,0.010773679355982006,0.01816965223966449,-2.913269671733031
llama3b,agieval,agieval_lsat_rc,-0.2,-0.12639405204460966,-0.09817243724412589,-0.02822161480048377,0.029903669191846043,-2.1455026740804017
llama3b,agieval,agieval_lsat_rc,-0.1,-0.026022304832713727,-0.02875475106489988,0.0027324462321861517,0.014951834595923022,-3.26728397559878
llama3b,agieval,agieval_lsat_rc,0.1,-0.03345724907063197,-0.011908184049426245,-0.021549065021205724,0.014951834595923022,-2.2454076540013936
llama3b,agieval,agieval_lsat_rc,0.2,-0.03717472118959109,-0.06447930321317862,0.02730458202358753,0.029903669191846043,-2.1739737468784726
llama3b,agieval,agieval_sat_en,-0.2,-0.17961165048543692,-0.12481026683226878,-0.05480138365316814,0.03812991959071975,-1.3150054853538993
llama3b,agieval,agieval_sat_en,-0.1,-0.06796116504854371,-0.03717258459180313,-0.030788580456740586,0.019064959795359875,-1.7369647908609527
llama3b,agieval,agieval_sat_en,0.1,-0.05825242718446605,-0.013292513056859407,-0.044959914127606644,0.019064959795359875,-0.2602965081382873
llama3b,agieval,agieval_sat_en,0.2,-0.07766990291262138,-0.07705012376238135,-0.0006197791502400296,0.03812991959071975,-2.3476853778908766
llama3b,agieval,agieval_sat_en_without_passage,-0.2,0.033980582524271885,-0.06226042181581607,0.09624100434008795,0.04779227240839421,-0.09438708312400257
llama3b,agieval,agieval_sat_en_without_passage,-0.1,0.014563106796116498,-0.017853531153763355,0.032416637949879853,0.023896136204197106,-1.894967031258093
llama3b,agieval,agieval_sat_en_without_passage,0.1,-0.024271844660194164,-0.008699828354526,-0.015572016305668164,0.023896136204197106,-2.602773399965643
llama3b,agieval,agieval_sat_en_without_passage,0.2,-0.043689320388349495,-0.04395301621734136,0.00026369582899186256,0.04779227240839421,-2.1219375628155266
llama3b,agieval,agieval_sat_math,-0.2,-0.0772727272727273,-0.056064345373738576,-0.021208381898988722,0.06027190395210441,-1.8280414797064355
llama3b,agieval,agieval_sat_math,-0.1,0.0,-0.01640465472331052,0.01640465472331052,0.030135951976052205,-2.4349367115031484
llama3b,agieval,agieval_sat_math,0.1,0.022727272727272707,-0.006850381203807014,0.029577653931079723,0.030135951976052205,-2.1014522430406193
llama3b,agieval,agieval_sat_math,0.2,0.0,-0.03695579833473156,0.03695579833473156,0.06027190395210441,-1.701973408968212
llama3b,bbh,bbh_zeroshot_boolean_expressions,-0.2,-0.13600000000000007,-0.07478096648241532,-0.061219033517584745,0.15113007934185946,-0.8886329048236388
llama3b,bbh,bbh_zeroshot_boolean_expressions,-0.1,-0.03200000000000003,-0.014394673033081453,-0.017605326966918577,0.07556503967092973,-1.6366826001829569
llama3b,bbh,bbh_zeroshot_boolean_expressions,0.1,0.12,-0.03159694738317096,0.15159694738317095,0.07556503967092973,0.3485527989070143
llama3b,bbh,bbh_zeroshot_boolean_expressions,0.2,0.027999999999999914,-0.10918551518259433,0.13718551518259425,0.15113007934185946,-0.5586876998757039
llama3b,bbh,bbh_zeroshot_causal_judgement,-0.2,-0.010695187165775388,-0.07059334752458002,0.05989816035880463,0.066823098804171,-1.3850291605274156
llama3b,bbh,bbh_zeroshot_causal_judgement,-0.1,-0.06951871657754011,-0.02115966167450705,-0.04835905490303306,0.0334115494020855,-1.4324673311807403
llama3b,bbh,bbh_zeroshot_causal_judgement,0.1,-0.0267379679144385,-0.007114362501058862,-0.01962360541337964,0.0334115494020855,-2.307436848823429
llama3b,bbh,bbh_zeroshot_causal_judgement,0.2,-0.04278074866310161,-0.04250274917768364,-0.0002779994854179707,0.066823098804171,-1.7867592807666246
llama3b,bbh,bbh_zeroshot_date_understanding,-0.2,-0.09999999999999998,-0.08806204150635509,-0.011937958493644887,0.07941110513629059,-1.602878804869262
llama3b,bbh,bbh_zeroshot_date_understanding,-0.1,-0.020000000000000018,-0.019497632020727382,-0.0005023679792726353,0.03970555256814529,-2.3072456638877763
llama3b,bbh,bbh_zeroshot_date_understanding,0.1,-0.07600000000000001,-0.029569145444172946,-0.046430854555827065,0.03970555256814529,-1.6236016342292294
llama3b,bbh,bbh_zeroshot_date_understanding,0.2,-0.176,-0.10820506835324623,-0.06779493164675376,0.07941110513629059,-1.2497587129480718
llama3b,bbh,bbh_zeroshot_disambiguation_qa,-0.2,0.0,-0.1501328024915017,0.1501328024915017,0.13935606612571436,-0.4714619319078883
llama3b,bbh,bbh_zeroshot_disambiguation_qa,-0.1,-0.02400000000000002,-0.03751769679397788,0.013517696793977858,0.06967803306285718,-1.7261132008075493
llama3b,bbh,bbh_zeroshot_disambiguation_qa,0.1,-0.064,-0.03757971210956808,-0.026420287890431923,0.06967803306285718,-1.6730441500565325
llama3b,bbh,bbh_zeroshot_disambiguation_qa,0.2,-0.035999999999999976,-0.1502568331226821,0.11425683312268212,0.13935606612571436,-0.7156735486897459
llama3b,bbh,bbh_zeroshot_dyck_languages,-0.2,0.0,-0.05649510734186481,0.05649510734186481,0.07110306560683326,-1.4090295805224122
llama3b,bbh,bbh_zeroshot_dyck_languages,-0.1,0.0,-0.022477247563047465,0.022477247563047465,0.03555153280341663,-2.2179671601456064
llama3b,bbh,bbh_zeroshot_dyck_languages,0.1,0.0,0.010936635347277585,-0.010936635347277585,0.03555153280341663,-2.370516080686173
llama3b,bbh,bbh_zeroshot_dyck_languages,0.2,0.0,0.01033265847878529,-0.01033265847878529,0.07110306560683326,-1.7141274216035454
llama3b,bbh,bbh_zeroshot_formal_fallacies,-0.2,-0.07600000000000001,-0.1019247491141332,0.025924749114133186,0.1372769528743706,-1.0489841501892305
llama3b,bbh,bbh_zeroshot_formal_fallacies,-0.1,-0.03600000000000003,-0.020908814437200912,-0.01509118556279912,0.0686384764371853,-1.7357932199907509
llama3b,bbh,bbh_zeroshot_formal_fallacies,0.1,-0.02400000000000002,-0.03919830580253047,0.015198305802530447,0.0686384764371853,-1.7354488714468304
llama3b,bbh,bbh_zeroshot_formal_fallacies,0.2,-0.05600000000000005,-0.1385037318447923,0.08250373184479226,0.1372769528743706,-0.8862145670004675
llama3b,bbh,bbh_zeroshot_geometric_shapes,-0.2,-0.064,-0.07291228851034372,0.008912288510343716,0.04348605809223942,-2.195374955501996
llama3b,bbh,bbh_zeroshot_geometric_shapes,-0.1,-0.044,-0.028038600175584877,-0.01596139982441512,0.02174302904611971,-2.6400774658890063
llama3b,bbh,bbh_zeroshot_geometric_shapes,0.1,0.064,0.01120351201641092,0.05279648798358908,0.02174302904611971,0.03856131945186059
llama3b,bbh,bbh_zeroshot_geometric_shapes,0.2,-0.016,0.005571935873647879,-0.02157193587364788,0.04348605809223942,-2.093335841473077
llama3b,bbh,bbh_zeroshot_hyperbaton,-0.2,-0.01200000000000001,-0.1200796722351489,0.10807967223514889,0.07473050655290069,-0.6290957136568796
llama3b,bbh,bbh_zeroshot_hyperbaton,-0.1,-0.0040000000000000036,-0.027826280380934043,0.02382628038093404,0.03736525327645034,-2.164771194657036
llama3b,bbh,bbh_zeroshot_hyperbaton,0.1,0.0,-0.03660083109234677,0.03660083109234677,0.03736525327645034,-1.8883243655672606
llama3b,bbh,bbh_zeroshot_hyperbaton,0.2,-0.07199999999999995,-0.13762877365797435,0.0656287736579744,0.07473050655290069,-1.2893055257712347
llama3b,bbh,bbh_zeroshot_logical_deduction_five_objects,-0.2,-0.11199999999999999,-0.08269073957221508,-0.02930926042778491,0.15198240116009606,-0.9464571445752121
llama3b,bbh,bbh_zeroshot_logical_deduction_five_objects,-0.1,-0.068,-0.016301444756005295,-0.05169855524399471,0.07599120058004803,-1.4267795583467027
llama3b,bbh,bbh_zeroshot_logical_deduction_five_objects,0.1,-0.14,-0.0337864053041992,-0.10621359469580081,0.07599120058004803,-0.6814037908366094
llama3b,bbh,bbh_zeroshot_logical_deduction_five_objects,0.2,-0.2,-0.1176606606686029,-0.08233933933139712,0.15198240116009606,-0.8182952392809448
llama3b,bbh,bbh_zeroshot_logical_deduction_seven_objects,-0.2,-0.07599999999999996,-0.08308292374680876,0.0070829237468088,0.14599796691957576,-1.0040472524607271
llama3b,bbh,bbh_zeroshot_logical_deduction_seven_objects,-0.1,-0.02799999999999997,-0.01702949944115211,-0.010970500558847858,0.07299898345978788,-1.6870787515677625
llama3b,bbh,bbh_zeroshot_logical_deduction_seven_objects,0.1,-0.07999999999999996,-0.03199442542335243,-0.04800557457664753,0.07299898345978788,-1.4821393502158717
llama3b,bbh,bbh_zeroshot_logical_deduction_seven_objects,0.2,-0.144,-0.11301277571120939,-0.030987224288790596,0.14599796691957576,-0.9827002453803498
llama3b,bbh,bbh_zeroshot_logical_deduction_three_objects,-0.2,-0.12,-0.08611164588885864,-0.033888354111141356,0.16078313104572095,-0.8865481818430762
llama3b,bbh,bbh_zeroshot_logical_deduction_three_objects,-0.1,-0.05199999999999999,-0.015745344605898322,-0.036254655394101665,0.08039156552286048,-1.5002178684005376
llama3b,bbh,bbh_zeroshot_logical_deduction_three_objects,0.1,-0.08800000000000002,-0.03887561207116367,-0.049124387928836354,0.08039156552286048,-1.4152079033439773
llama3b,bbh,bbh_zeroshot_logical_deduction_three_objects,0.2,-0.21200000000000002,-0.13237218081938934,-0.07962781918061068,0.16078313104572095,-0.7861241012509124
